x,y
5.649763107,7.982894897
3.691684723,9.560840607
2.033884048,7.668153286
3.147120714,8.612467766
5.006422997,8.545389175
3.913127899,8.499507904
5.490572929,9.202484131
2.268167257,8.183478355
4.995172024,6.738764286
5.302350044,9.065400124
3.963373661,6.778598309
2.956959486,8.201524734
3.262677193,7.496358871
3.29424715,6.690063953
4.990455151,7.497946262
3.521223307,6.553604603
3.002673864,8.758631706
4.804378986,8.736380577
4.883316994,9.320072174
4.086966515,8.360102654
4.39874649,6.121564388
4.902983189,8.989535332
3.791971445,7.946806431
5.258212566,6.979272842
4.567534447,7.896603584
4.106955051,6.840287209
4.567373276,7.204993248
5.528671741,7.477407455
4.722121716,7.710295677
4.651363373,7.243222237
3.372586489,6.87200737
2.73278141,9.114144325
3.434557199,6.955397129
3.538694143,8.759094238
4.197902203,8.625071526
2.740965843,7.543581486
4.300353527,7.454203606
4.895118713,7.001821518
4.155569077,9.783519745
5.146198273,6.715413094
5.954649925,7.859395981
2.273016214,8.504440308
3.50548315,7.980473042
4.411930084,7.75978756
2.263537884,8.831487656
2.686363935,6.98762989
3.765942574,7.09817934
2.652311087,8.168622971
3.06145978,8.836263657
5.136534214,9.573501587
2.915893555,7.327893257
5.559987545,7.898593903
3.208815813,6.624653816
5.671583652,7.012143612
3.056961298,7.966655254
5.263637066,8.242858887
4.762764931,6.751523018
3.449487686,9.054166794
4.03360939,8.459736824
4.826450348,7.608916283
3.840785503,7.615415573
4.490636349,6.151202202
3.187301397,7.309113026
3.564166546,9.105886459
3.58496213,8.17436409
3.846823215,7.427370548
5.199142456,8.499962807
2.468730211,8.433757782
3.782803774,6.44219017
2.652327538,9.187443733
4.108571053,7.899244785
2.889161587,6.433127403
4.432137012,6.942028999
2.962337971,7.336025238
3.629936218,6.143518925
3.545651674,7.666782856
5.086790085,8.228943825
5.550597668,8.749717712
2.214143515,8.41720295
2.650166273,7.940776348
4.030696869,6.626589775
3.570758104,6.926377773
2.087327719,7.496684551
3.60117197,7.83400774
2.612419128,6.729914188
4.983176231,9.514241219
3.606546879,6.375096798
4.086927891,8.254659653
3.970372915,6.5429039
4.567704678,8.181760788
4.454904079,8.080675125
4.226716042,8.469268799
3.658198357,9.136627197
4.447650909,8.749761581
2.879029274,6.363627911
5.462165356,9.359042168
2.896449327,6.939713478
3.188370228,6.430704117
2.464544058,7.552812576
4.0810709,7.036911488
3.81214571,8.880597115
5.456089497,6.974072456
3.517502785,7.594385147
2.64959693,6.656025887
2.370812893,7.578529358
4.937160015,8.450921059
3.623767138,6.96573925
3.776978493,7.121260643
2.124798298,8.050775528
2.387483358,7.411320686
3.254133224,9.078198433
2.889403582,6.836279869
2.547566891,7.671876907
3.825175285,8.840618134
3.989777803,7.828446865
3.354951143,8.558145523
4.494875908,6.062199593
5.247949123,7.014059067
4.813306808,7.521296978
4.986203194,8.444188118
3.104708195,9.644039154
4.880084515,6.625336647
4.595356941,6.361577034
2.236046553,7.693345547
4.486543179,9.271582603
4.767906666,7.961135387
3.892041683,7.225153923
3.60463357,8.430094719
4.659178734,8.669023514
5.15252018,9.307663918
3.39233017,9.690515518
5.046451092,8.07930851
3.049737692,8.13955307
3.588459015,6.308492661
3.632777929,7.161581516
3.454287767,9.833102226
5.544228554,7.394135475
3.434228897,7.60251379
4.51107502,8.30284977
2.165986061,8.291277885
3.636343241,7.243849754
5.793817997,7.136983871
3.338234901,7.44329071
5.88258934,8.58803463
4.552869797,6.989081383
5.598370552,8.845830917
2.696152687,7.696000099
3.427536011,7.184636116
2.890740156,8.145339012
2.970239162,6.587243557
4.831638336,6.418861866
3.78354311,7.997983932
2.991966009,6.752530575
4.587429047,6.922518253
5.839047432,7.224674225
4.608996868,8.740665436
2.831635237,9.368561745
4.725738049,6.930813789
2.194638968,7.474218369
4.142113209,6.428770542
5.553622723,8.928281784
5.858730793,8.539428711
3.035408735,9.066912651
4.777908802,7.447628021
5.353926182,7.6902771
4.612929344,9.47314167
3.718939304,6.731499672
3.822664499,6.821965694
3.492344618,8.248609543
4.510935307,7.027423382
5.159565449,9.415753365
2.654604912,9.343204498
3.092628241,7.514370441
4.685217381,6.170962811
2.844305038,7.459708691
3.247471333,7.900941372
5.061510563,8.042705536
4.74094677,6.927340508
4.325256348,9.625256538
4.796207905,7.508759975
3.782419205,9.13105011
5.794007778,7.274585724
2.903099537,9.040678024
5.500090599,9.188453674
4.094604969,8.169219971
4.088850021,8.707202911
4.46939373,6.134513855
4.767036438,8.804940224
2.598767996,7.302310467
3.532718182,6.917951584
5.319736004,7.560241699
2.972180128,6.438564301
4.209731102,9.49402523
2.606371641,8.516562462
4.590964794,6.711397648
3.570728064,8.989898682
3.792290688,6.945002079
4.810202122,7.197777271
3.710736752,6.945056438
5.103089333,8.256795883
5.160476208,9.544540405
5.654723167,7.239493847
4.591163158,7.855305195
5.282390118,6.883822918
4.987091541,7.258296967
4.285123348,9.316508293
5.058829308,8.658462524
5.356387138,9.201847076
4.072401524,7.183055401
3.017662287,8.25826931
4.97218895,8.030711174
2.550135136,8.669403076
3.181613684,9.423614502
2.989275694,7.335859776
3.990500212,8.646978378
2.949130297,7.384431839
3.598772526,7.284059525
4.572843552,9.69829464
5.418199062,8.679305077
4.119472504,8.599376678
5.693013191,9.051270485
4.455017567,6.830645084
3.790737629,9.141768456
5.586497307,8.466798782
5.407301903,7.245800495
5.56947422,7.577246189
3.373619795,9.078891754
3.090146065,7.444446087
3.540026665,9.203164101
3.93549943,9.282553673
3.949188471,8.568302155
5.592014313,8.869093895
5.109792233,7.650332928
5.089646816,8.722042084
2.190219402,7.529109001
3.742265224,9.309613228
3.528907537,8.144743919
3.518519163,9.547972679
2.935302973,6.608250141
5.140944481,9.642626762
4.575382233,8.01568222
5.68532896,8.834540367
4.108935356,7.921194553
4.982845306,9.602690697
3.70500946,8.490665436
5.476603985,6.741800785
3.258419752,8.717547417
4.477510452,6.692085266
2.536040068,7.968596458
2.784311295,8.588881493
4.117974758,7.190947533
2.501766443,7.2278018
3.437984705,6.662047386
4.776997089,9.19371891
4.431202888,7.701086998
2.166043043,7.639421463
2.160837412,8.635382652
3.791353226,7.451432705
2.632250071,7.912027359
3.21476388,9.299276352
2.724667072,8.860846519
3.560796261,9.920288086
2.360463858,7.798010349
3.18145752,6.258617401
5.211735249,9.178411484
3.86278677,7.795453548
3.041598558,6.380810261
4.893035412,8.74593544
4.750326633,7.418097496
4.939428806,9.452395439
2.25911212,7.656311035
2.733287334,8.704508781
5.630599976,9.019533157
5.358452797,6.587626934
3.997612715,7.228016853
2.346337795,8.536757469
4.003636837,8.557875633
4.0502882,7.031805515
3.939972162,7.275204182
3.927746296,7.84868288
3.953673601,9.946962357
3.986069202,7.750505924
4.767372608,7.157890797
2.278650522,8.744296074
3.842206717,9.017253876
2.38553381,7.123831272
4.550182343,6.365412712
4.279954433,9.18062973
3.61267662,6.14917469
2.568496466,7.911782265
2.460786819,8.015778542
3.588614702,7.41326189
2.71445775,7.220541477
3.364062548,9.506439209
3.632074118,7.852554798
5.365871429,8.144711494
2.173656225,7.572834015
4.163511753,7.246622086
3.223608732,9.62260437
5.607758045,8.801550865
3.731139183,6.767689705
2.158554792,7.703092575
2.5894835,8.367431641
5.838276863,7.693487644
3.01602459,7.766805172
4.600486755,9.247330666
4.664313793,8.733855247
5.649000645,8.386030197
3.927393675,7.953790665
3.670269728,6.988683701
2.914955616,8.629983902
3.896469116,6.218966007
4.282465935,8.91868782
3.000318527,7.362734318
3.352203369,7.73385334
5.206115246,9.30016613
3.371589184,9.059499741
4.221868515,7.444519997
2.239461422,8.942528725
4.882555008,9.274472237
3.984112024,7.417105675
3.422351122,8.532757759
5.087229252,8.192536354
5.166860104,7.399526119
2.338760138,8.00803566
4.992666721,9.485442162
4.891191959,8.550898552
3.397307634,8.657470703
4.359287739,7.714063644
5.143190384,6.748624802
5.123398304,7.494371891
2.858167648,6.466629505
5.8559618,7.758936882
4.584757328,7.105880737
2.906701565,9.518516541
5.292955399,9.000678062
2.692378044,7.774002075
2.460341692,7.292553902
4.489950657,6.512295246
2.038026571,7.696863174
5.884658813,8.270467758
4.45930624,7.036353111
4.088743687,6.260558605
5.250253677,8.666157722
5.489645004,7.078404903
3.823585272,6.223376274
4.577480793,9.901823997
5.150742054,7.738644123
3.485904217,6.827490807
3.902603865,6.787648201
2.433766842,8.540815353
4.901762486,7.608705521
4.20996809,6.216247559
4.148852348,9.969439507
4.26426506,6.400785923
4.020810604,7.600846291
3.524042845,9.015926361
4.571680069,6.15557003
5.259789467,7.467159271
3.8576684,7.857905865
2.86830163,9.034884453
4.445961952,8.017071724
5.041631699,9.671823502
4.255055904,6.818331718
4.107770443,8.660572052
4.316180706,8.616950989
3.031687498,6.683537006
5.367462635,7.109483242
4.612104416,6.516960144
3.510726929,7.862072468
2.591064215,7.476106167
4.643410683,9.47479248
5.719170094,7.074825287
4.534965038,7.828762054
4.707240582,6.762756824
5.774980545,8.147256851
2.315509319,7.259670734
5.431355953,8.526844025
3.056391716,8.044218063
4.271455288,8.881930351
3.216769934,7.723101139
4.354460239,9.92694664
4.436030865,7.728976727
3.852589607,7.336941242
3.882277012,8.154782295
3.007291555,7.809616089
3.235949278,7.260600567
3.151676655,6.764846325
4.621605396,9.465470314
2.50900054,8.485611916
3.731708527,7.13346529
4.826505184,7.524258137
4.280026913,8.7335186
2.218906403,8.791854858
3.070420742,8.485761642
2.131640196,8.379031181
5.04259491,9.180893898
3.392319441,7.097410202
3.564702034,8.941180229
4.521252632,8.990317345
5.035504341,8.666417122
3.272213221,7.313117504
4.283752441,9.153411865
4.019203186,8.411170006
5.23098135,9.032652855
4.765125751,7.945837498
3.848193884,9.008497238
4.093536854,7.725265026
4.395460606,7.627770901
5.668591976,9.082425117
4.418982983,6.262118816
5.749677181,7.415975571
2.629573345,8.771614075
5.818405151,8.015939713
4.424892426,9.078300476
2.153841257,7.552348137
5.556052208,7.494196415
2.834542513,7.573393345
5.153335571,7.06503582
3.914768457,9.092784882
4.954897404,6.935635567
5.287147522,8.855624199
2.458671093,8.302944183
4.272549629,9.628591537
4.992642403,9.110001564
2.805333376,8.328828812
4.897772312,8.167547226
3.677745581,6.736652851
3.873803377,9.409319878
4.959672451,8.561280251
5.387233734,8.308555603
4.807243824,6.547898769
3.384899616,8.34012413
4.779221058,8.898150444
3.755234957,8.218571663
4.388717651,9.340764999
4.713051319,9.385248184
3.078320026,9.422044754
2.716390133,7.943133831
5.042069912,6.557674885
5.398997784,9.172720909
4.903974056,6.99556303
5.035390377,8.595534325
2.740056515,7.255134106
3.213187218,9.152093887
2.489326239,8.53437233
4.012990952,7.761329174
2.782912016,8.087563515
3.339972734,7.080387115
2.768501997,6.756347179
4.707844257,7.294950962
4.555115223,7.104166031
2.291650772,7.644814014
5.493443489,7.829950333
3.55947113,6.570717335
3.904334307,9.370409966
3.158521414,6.324402332
2.238298893,7.664295673
5.016596317,8.392212868
3.227867365,7.034070969
4.379346848,8.25855732
5.58194685,8.713270187
4.22273159,8.189358711
4.007557392,8.3489151
5.643772602,8.308837891
2.144379854,8.297793388
2.1703825,7.696172237
2.432976484,8.581425667
3.66920948,7.351182461
4.424240589,8.521818161
4.624391079,8.746305466
3.425995588,6.58714056
2.97594142,6.553347111
5.342193604,9.131973267
3.353743315,7.23922348
4.77416563,8.064505577
3.19341588,9.055860519
5.141833305,9.121832848
5.678639889,9.065868378
5.630788803,8.960520744
4.246752739,6.743849277
4.434719563,6.188270092
3.676665306,8.411200523
3.710206509,9.843507767
4.562761307,9.086838722
2.176118135,7.676359653
4.776574612,7.389815807
2.688288689,9.203718185
3.326021671,7.917505741
4.603298664,8.616885185
3.802618027,9.880023956
3.903785229,9.852316856
4.286614895,9.624418259
3.700546741,6.400231361
3.16701436,7.96528244
3.620407581,9.577656746
3.005713701,7.061319828
4.361195564,6.602858067
4.183021545,9.528557777
2.396473169,8.359476089
3.782865286,8.975483894
2.976323843,8.821016312
3.580333948,9.877310753
5.744273186,8.652588844
3.142542362,8.340994835
2.237516642,8.358623505
4.68772316,7.133151531
3.683309793,9.189618111
2.731337786,9.444209099
2.366888046,7.771761894
4.339307785,9.781118393
3.522121906,6.655591488
3.766536951,9.758111
3.416591883,6.768635273
3.352468014,7.964458942
3.317192793,6.74121666
5.225651264,9.342335701
2.61401248,9.414880753
2.974806547,6.716855526
4.745162964,7.639916897
3.633444548,7.387570381
5.86173439,8.257944107
2.916564465,7.763773441
2.723411083,8.272852898
3.288463831,9.356024742
3.741760731,9.925830841
3.435458422,6.305603027
3.204002619,8.168704987
2.638900518,8.880438805
5.657334805,8.369224548
2.620452881,6.873356342
2.39538312,6.964265823
3.165692091,7.919014454
5.282592773,9.185684204
2.550325632,7.835589409
4.394893646,8.305318832
5.066917419,8.366788864
3.905868292,6.180575371
5.600325108,8.62232399
2.845468044,9.054810524
3.824734926,8.337973595
4.357824326,7.038393497
4.976285934,8.049181938
2.935740471,7.942145824
4.058512688,8.309085846
4.589967251,9.902737617
4.382559299,7.697179794
4.49231863,6.887584686
3.609989882,8.840914726
3.051130772,8.370259285
2.405417681,8.864923477
2.187273502,8.576933861
3.758297682,8.038336754
5.611715317,8.663844109
4.246393204,8.849864006
5.387306213,9.305727005
3.600565195,9.592038155
4.201032639,7.130888462
3.725896835,6.906464577
5.282958031,8.856040955
3.182081699,8.477045059
3.624647141,7.818283558
3.53778863,8.022186279
3.311761618,6.997892857
4.947844505,9.440834999
3.516414404,6.460941792
4.307068348,9.542294502
4.792421818,7.54598093
5.582304955,8.608302116
3.381919622,6.460154057
2.792520761,6.990879536
3.843947172,6.828824043
5.525309086,8.954264641
2.915049314,8.442523956
4.052390575,6.305256844
5.794550419,8.502797127
3.457952976,7.409647942
4.685284138,8.937078476
3.586744785,7.142821312
3.972448826,9.317913055
3.219319344,8.323590279
5.06588459,8.005210876
2.767016888,8.744568825
4.240501404,7.834730148
3.870557547,6.086560249
2.601712227,6.90870285
2.584605217,7.855428696
4.459899902,7.311558723
2.92214179,8.83741951
4.777048588,7.158885002
2.482816696,6.902217388
3.895273447,9.265451431
3.211535931,7.475667477
4.309257507,6.636817455
4.257701397,6.949575901
5.712787628,8.844425201
3.435871124,9.307841301
2.620166779,7.292921066
3.998801231,9.816995621
3.247743607,9.314535141
4.073954582,9.612444878
2.374417543,7.892131805
2.638147593,8.940721512
4.051008701,7.297336578
2.987120152,6.659113407
2.531758547,7.98706913
4.816745758,6.219667912
4.7148633,6.774710178
4.428108692,7.562736511
2.462081909,8.499243736
4.125682354,8.523239136
3.783686399,8.279746056
4.802083015,7.207066536
5.830046177,7.881987095
5.686741352,7.519310951
3.545499086,8.540108681
3.37455225,6.197785854
4.813206196,7.023204327
3.942277908,9.463573456
2.904448509,8.367469788
5.303906441,7.155331612
2.817938089,9.019575119
5.120794773,8.029004097
3.644691229,6.143865585
5.349791527,8.764061928
3.656168222,9.39867878
5.224174976,9.337504387
5.10778904,9.20813179
3.843169212,7.103688717
5.034664631,9.122664452
4.398063183,9.628810883
5.725549698,8.930864334
3.063553333,7.09962225
2.634772062,9.31370163
3.35938859,9.510943413
3.892468214,9.18037796
4.791715145,6.304392338
4.240519524,9.57447052
4.587695122,9.131048203
3.01431489,7.670370579
4.659365654,7.363093376
3.159586668,6.418749332
5.014281273,9.110089302
4.626691341,9.101075172
3.342847347,8.915600777
5.513905525,7.518753052
4.594821453,8.430763245
2.072965145,7.568869591
3.876117945,6.749466896
2.659537554,7.687447548
4.115087509,7.379391193
3.407117367,8.55827713
2.393805981,8.76598835
3.125995874,7.399834633
4.474788666,9.384597778
4.931577682,8.894486427
2.822200298,8.923013687
3.740238667,8.499227524
2.423672438,6.935376167
4.896045208,7.79172945
3.953521252,9.366371155
4.719666481,8.115678787
2.177660704,7.405878067
3.8840518,9.168733597
5.054112434,8.35919857
5.249004364,9.45147419
3.356342316,6.368552685
4.758106232,7.687274456
5.132131577,6.974991798
2.483680725,9.078310013
3.353681326,6.460733891
3.199883223,8.539969444
3.878913879,8.579182625
3.66164422,8.812398911
4.072269917,7.860655308
2.690330744,8.984137535
4.46680069,9.357415199
3.77013278,8.142418861
3.172299623,9.482934952
3.596874237,8.42924118
4.824740887,8.044714928
4.961978436,6.29019165
3.743509054,7.486963749
4.229496479,7.710965157
3.322248697,6.635364056
4.450369835,6.466135979
5.547411919,7.102476597
3.199758053,9.495449066
5.075242996,9.215248108
4.782479286,6.641913891
4.084955692,8.012295723
3.140172482,7.177839279
4.717806816,9.488706589
4.898098946,6.403484344
2.653048992,7.492499828
2.83042717,8.67666626
2.581892729,7.330673695
5.003321648,6.70332098
5.453353882,7.039642334
3.140775681,9.771673203
5.411636829,6.951078892
3.375609636,8.105416298
4.863785267,7.301784039
3.442908525,8.017288208
5.071941376,8.233747482
4.738311291,6.40108633
5.290545464,7.534729481
5.331647873,7.313811779
3.99267602,6.515581608
3.592201233,8.431694984
3.249024868,9.735352516
4.001327515,6.58497858
5.949994087,8.23535347
5.101137161,6.970068455
3.142638206,9.446284294
2.384974003,7.666784286
3.187072039,7.307466507
3.88568902,9.012074471
4.076508522,8.779424667
4.708890915,6.598468781
4.894562244,7.227829456
2.182439327,8.486562729
4.202607155,7.397646427
2.834783077,7.075945854
5.362803459,6.609085083
2.898095608,9.391893387
3.84731555,9.749855042
4.246499062,6.40165329
3.55434823,7.372913361
3.818734646,8.156759262
3.107530117,8.912366867
2.648739815,7.166793823
2.593383789,8.744773865
3.891717196,7.724170208
3.834729671,6.623781204
3.156447887,9.090244293
3.725062132,6.650782585
3.55007267,9.229579926
5.00945282,8.719450951
5.00431633,8.472406387
4.153743267,6.711689472
5.914942741,8.416007042
2.393411398,7.128168583
2.912771463,7.474009514
5.071501255,6.598805904
3.84798789,6.811150551
2.324728966,7.40569067
2.280510902,7.185976028
3.341589451,9.368906975
3.556276083,6.943908215
4.249574661,9.786725998
3.685352564,6.589694023
4.279057503,6.029137611
5.567918777,8.155759811
2.480911493,6.885651112
3.820621967,7.7141366
2.59899497,7.034695625
5.148506641,6.460626125
3.580971956,8.409489632
4.856541634,8.353657722
4.464371204,9.389923096
4.646500587,9.081127167
4.209293365,6.193523407
2.292455196,7.462203026
2.925865889,8.538532257
2.929606438,9.444608688
4.213799,9.482516289
4.289429665,7.108153343
3.186900616,7.82967186
2.098449945,7.886624813
5.264541149,8.263003349
5.509329319,7.628074169
4.985756397,9.364744186
4.054639816,6.703216553
5.411062241,6.718050003
4.991007805,6.882852554
4.30126667,8.680510521
3.082881212,8.804388046
3.237778664,8.038268089
4.189916134,8.707180977
2.92707324,7.468782425
2.68648386,9.373456955
5.143720627,6.717181683
2.648222923,9.314221382
2.73280859,9.144868851
3.396606684,9.668334961
5.75387907,8.191329956
3.191897392,9.659171104
2.786506414,8.449804306
9.412510872,2.848963976
6.352800846,1.102626681
9.005405426,3.15055418
8.223769188,0.20860751
6.254041672,2.586081743
7.159766674,1.844420075
8.699407578,2.607155561
9.157835007,0.430543602
8.059141159,3.420042992
6.424505234,2.545926332
8.70512104,2.598942518
9.670907974,1.845677733
6.871457577,2.282179356
7.514489174,1.752150536
9.729935646,2.018109322
8.740243912,0.75709188
6.068626881,2.257419109
6.828330517,3.224834442
8.871795654,1.35310185
7.790558815,3.52361083
7.850651741,0.524859309
8.916604042,1.841280341
7.08919096,0.226595879
7.727513313,1.108021975
7.801605701,3.421575546
8.487678528,2.946687222
8.002045631,3.389664173
9.205129623,3.409491539
6.939764977,2.248723507
6.829025745,0.529018581
7.669620037,0.35051176
7.662004471,0.796883225
6.36093092,2.734398842
7.049992561,0.413003623
7.493196964,2.903359175
6.382909775,1.316611409
7.429285049,3.798013687
6.674555779,0.729495466
8.618433952,2.493601561
9.718414307,1.553597212
7.993738651,2.906589031
9.565711975,3.230406761
8.799834251,0.523702919
6.443922997,0.863967061
8.615944862,0.925632775
7.333245754,0.698983014
9.425506592,1.589966297
7.655511379,1.560677171
9.068964958,0.965645432
8.083206177,3.05025506
8.229168892,2.382087708
8.967223167,3.006714344
8.678389549,2.718635798
6.586008549,1.534193039
7.927092552,1.112033486
8.355821609,1.370204806
8.685878754,2.892688513
8.488419533,2.876709938
7.566288471,1.255508423
8.260923386,1.553528428
8.542243958,0.471983165
7.891265869,3.847694397
7.640914917,1.946685076
7.99406147,2.425951004
8.31358242,0.971687078
8.807182312,3.691320419
9.262931824,2.998106718
7.92575407,3.59068203
7.699910164,1.959932923
9.454930305,0.99224633
8.677371979,3.646089315
7.627955437,2.171242714
7.85620451,3.147104025
9.272164345,2.132126331
7.645168781,3.503597021
7.738361835,0.340835869
8.600196838,1.635817409
9.13928318,2.742995024
7.774036884,2.663141012
8.974642754,1.98763001
6.964155197,2.70271492
7.84422636,2.534393072
7.774932384,1.259082437
8.533079147,1.031633377
6.531579018,1.198971391
9.055276871,2.329762697
9.287231445,0.677190423
8.735090256,3.296519518
9.451016426,1.762192726
7.825366974,0.386132061
9.692109108,2.785877228
8.43756485,0.650751412
6.138607502,1.52475822
9.413668633,0.92282939
9.7253685,1.952576399
7.972724438,2.182761431
8.15237999,2.483140707
7.243059635,1.522347689
8.791876793,1.131828785
8.958403587,3.065909386
7.695823193,1.697543502
9.335389137,1.670467257
6.755028248,1.693645716
8.43696022,2.964159966
8.126093864,0.91655004
7.776958942,0.132767051
7.557871819,2.857811213
7.630271435,1.058517218
7.887350082,3.227604389
9.385824203,2.483538389
9.78241539,1.256570458
7.404237747,3.088084221
9.30889225,1.573001266
8.991366386,0.991896629
7.433331013,1.99951601
9.115065575,2.635869026
9.461898804,2.831224918
8.919800758,1.622795582
8.425702095,1.604227781
7.529374599,0.939650834
7.579087734,0.556095302
8.574141502,0.453630626
8.579129219,1.876268864
8.750747681,3.846558094
7.398759842,1.124816179
6.900480747,1.07530129
7.348947525,3.378990173
9.257025719,0.445195436
7.965444088,0.009369924
8.467041016,2.328808069
9.58594799,1.54955554
9.325013161,2.441998243
8.467654228,0.13213858
6.181058884,2.700109482
9.582058907,2.378583193
6.606174469,1.323525906
6.038133144,2.088264704
7.127911568,2.128354073
9.342479706,2.100845575
7.957357883,2.557427645
8.526287079,2.724902868
6.977312565,3.526730537
8.097774506,1.124529481
9.306060791,3.447304964
6.993485928,1.860541821
6.96767807,0.594673693
6.707498074,2.831385851
8.311491013,2.242094755
9.172091484,2.907073259
8.039621353,1.479357123
8.248566628,0.019088164
8.783407211,3.107032061
7.685838699,3.155513048
9.132896423,2.841643333
9.097488403,0.94656229
9.461088181,3.083594561
9.594261169,2.821666241
7.046190262,3.261973143
8.928309441,1.555339813
9.247465134,1.35788238
8.838617325,2.12358427
9.281264305,3.522137403
7.149281979,1.578988314
7.243310452,0.469591022
7.677881241,1.572526097
7.87776947,0.505780876
